Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2023-02-27,-0.0016273269569350157,-0.003955786725572508,-0.0011195891994116858,0.0191362435781397,0.009739585709430676,0.016648614774302573,0.016648614774302573,0.03377570842428268,-0.008639010894490373,0.022629818321535877,0.014519579017008066,0.028780357616977614,0.028780357616977614,0.012422250736568108,-0.03114852456160322,-0.03706874680589578,-0.006324736593817382,-0.0009807668166905703,-0.0009807668166905703,-0.399489976939706,-0.025584190868279677,-0.03144089431981689,-0.009800798772656383,-0.00836761779727413,-0.00836761779727413,-0.3649563311546473,-0.0016273269569350157,-0.003955786725572508,0.12214096809776173,0.13520858960968965,0.1007688782589918,-100,-1000,17.556711889501,-1.4534569836652111,17.556711889501,-1.4534569836652111,-1.4669960844183456,-1.164194320777004,5.562870521110936,-0.894619105633946,5.562870521110936,-0.894619105633946,-1.0337956388851544,-77.9845496791119,0.016648614774302573,-0.0009807668166905703,0.028780357616977614,-0.00836761779727413,17.556711889501,-1.4534569836652111,5.562870521110936,-0.894619105633946,0.5484242365078351,1.3155480371332628,-0.2229308343290014,-0.28265312267959275,0.17017357858442206,0.17017357858442206,-1.7646015323457669,-0.883223916823482,0.34176932348281563,-0.4469901105668478
2023-02-28,-0.01596393470118429,-0.01739632556596371,0.01671262051560185,0.008604053360918185,0.005270188874451742,-0.0016273269569350157,-0.0016273269569350157,0.3614536969107087,0.02884605301339538,0.010516334670813698,0.015716160724565276,-0.003955786725572508,-0.003955786725572508,0.2639430588508276,-0.0011195891994116858,0.0191362435781397,0.009739585709430676,0.016648614774302573,0.016648614774302573,0.03377570842428268,-0.008639010894490373,0.022629818321535877,0.014519579017008066,0.028780357616977614,0.028780357616977614,0.012422250736568108,-0.01596393470118429,-0.01739632556596371,0.1598916721218497,0.12214096809776173,0.13520858960968965,-100,-1000,-0.9389296589251636,17.556711889501,-0.9389296589251636,17.556711889501,-9.94528939621853,-1.4669960844183456,-0.7437888496312854,5.562870521110936,-0.7437888496312854,5.562870521110936,-20.581108894136904,-1.0337956388851544,-0.0016273269569350157,0.016648614774302573,-0.003955786725572508,0.028780357616977614,-0.9389296589251636,17.556711889501,-0.7437888496312854,5.562870521110936,-0.16448203113852955,-0.12832705772991948,0.5484242365078351,1.3155480371332628,-0.2229308343290014,-0.2229308343290014,-1.282786834081969,-1.7646015323457669,-0.09664786497404176,0.34176932348281563
2023-03-01,0.02156606219747892,0.035829596047825873,-0.0016812751031772821,-0.01142204328363583,-0.005525690974387709,-0.01596393470118429,-0.01596393470118429,-0.09379207635977282,-0.0038160465008314493,-0.01091071688172085,-0.008022740885124446,-0.01739632556596371,-0.01739632556596371,-0.126542804677368,0.01671262051560185,0.008604053360918185,0.005270188874451742,-0.0016273269569350157,-0.0016273269569350157,0.3614536969107087,0.02884605301339538,0.010516334670813698,0.015716160724565276,-0.003955786725572508,-0.003955786725572508,0.2639430588508276,0.02156606219747892,0.035829596047825873,0.136326518233899,0.1598916721218497,0.12214096809776173,-100,-1000,-9.025459805597084,-0.9389296589251636,-9.025459805597084,-0.9389296589251636,-1.1298226437893535,-9.94528939621853,-3.9871186307405577,-0.7437888496312854,-3.9871186307405577,-0.7437888496312854,-1.0730670278500831,-20.581108894136904,-0.01596393470118429,-0.0016273269569350157,-0.01739632556596371,-0.003955786725572508,-9.025459805597084,-0.9389296589251636,-3.9871186307405577,-0.7437888496312854,0.16355833437403344,0.16617593616185378,-0.16448203113852955,-0.12832705772991948,0.5484242365078351,0.5484242365078351,-4.197948259063228,-1.282786834081969,0.30907487153591484,-0.09664786497404176
2023-03-02,-0.007235050302163204,-0.009687419299942324,-0.015768674405873373,0.012518262890725218,0.0004756360510800306,0.02156606219747892,0.02156606219747892,0.2009936556158638,-0.017413272327892693,0.01155285290461494,-0.0005488649389266964,0.035829596047825873,0.035829596047825873,0.2179381199215804,-0.0016812751031772821,-0.01142204328363583,-0.005525690974387709,-0.01596393470118429,-0.01596393470118429,-0.09379207635977282,-0.0038160465008314493,-0.01091071688172085,-0.008022740885124446,-0.01739632556596371,-0.01739632556596371,-0.126542804677368,-0.007235050302163204,-0.009687419299942324,0.1473637603635228,0.136326518233899,0.1598916721218497,-100,-1000,-1.2668498736970997,-9.025459805597084,-1.2668498736970997,-9.025459805597084,1.4954395716884332,-1.1298226437893535,-1.9004961323303067,-3.9871186307405577,-1.9004961323303067,-3.9871186307405577,0.8400628264853303,-1.0730670278500831,0.02156606219747892,-0.01596393470118429,0.035829596047825873,-0.01739632556596371,-1.2668498736970997,-9.025459805597084,-1.9004961323303067,-3.9871186307405577,0.00249261698175407,0.0028108257852959007,0.16355833437403344,0.16617593616185378,-0.16448203113852955,-0.16448203113852955,-1.4768488487462492,-4.197948259063228,-0.14738199666829588,0.30907487153591484
2023-03-03,-0.047402129167592566,-0.04744176292568125,0.021428506347106024,-0.00592505825687073,0.006773660970291306,-0.007235050302163204,-0.007235050302163204,-0.17339618940578505,0.03580773360580314,0.005180507980971916,0.013144397748577896,-0.009687419299942324,-0.009687419299942324,-0.08061654301129251,-0.015768674405873373,0.012518262890725218,0.0004756360510800306,0.02156606219747892,0.02156606219747892,0.2009936556158638,-0.017413272327892693,0.01155285290461494,-0.0005488649389266964,0.035829596047825873,0.035829596047825873,0.2179381199215804,-0.047402129167592566,-0.04744176292568125,0.16508625912534905,0.1473637603635228,0.136326518233899,-100,-1000,-0.4319326556908911,-1.2668498736970997,-0.4319326556908911,-1.2668498736970997,-0.4073457510322862,1.4954395716884332,-0.5847915326416844,-1.9004961323303067,-0.5847915326416844,-1.9004961323303067,-0.49677415683899295,0.8400628264853303,-0.007235050302163204,0.02156606219747892,-0.009687419299942324,0.035829596047825873,-0.4319326556908911,-1.2668498736970997,-0.5847915326416844,-1.9004961323303067,0.05007464654079685,0.06748134488018631,0.00249261698175407,0.0028108257852959007,0.16355833437403344,0.16355833437403344,-1.5493331290262085,-1.4768488487462492,0.08096181339192521,-0.14738199666829588
2023-03-04,-0.0004172164631153219,-0.0014298360099453955,-0.007205420476979363,-0.010943573784030658,-0.04438727681187782,-0.047402129167592566,-0.047402129167592566,0.27842122724841567,-0.009612781056126951,-0.01409993091411299,-0.04323212039656832,-0.04744176292568125,-0.04744176292568125,0.4012581505920749,0.021428506347106024,-0.00592505825687073,0.006773660970291306,-0.007235050302163204,-0.007235050302163204,-0.17339618940578505,0.03580773360580314,0.005180507980971916,0.013144397748577896,-0.009687419299942324,-0.009687419299942324,-0.08061654301129251,-0.0004172164631153219,-0.0014298360099453955,0.11254237698581988,0.16508625912534905,0.1473637603635228,-100,-1000,-5.1570982025055505,-0.4319326556908911,-5.1570982025055505,-0.4319326556908911,0.39888401552368946,-0.4073457510322862,-4.06779942553817,-0.5847915326416844,-4.06779942553817,-0.5847915326416844,3.363342356470934,-0.49677415683899295,-0.047402129167592566,-0.007235050302163204,-0.04744176292568125,-0.009687419299942324,-5.1570982025055505,-0.4319326556908911,-4.06779942553817,-0.5847915326416844,0.014688926130549618,0.009647938405062728,0.05007464654079685,0.06748134488018631,0.00249261698175407,0.00249261698175407,0.48543629963203916,-1.5493331290262085,0.12026361649640105,0.08096181339192521
2023-03-05,0.0036756935285233716,-0.001566891740346743,-0.04743904261185239,-0.045749564153204414,-0.0006418610523812873,-0.0004172164631153219,-0.0004172164631153219,-0.5715662817729541,-0.047512546128550714,-0.044185152740125244,-0.00046038260271152875,-0.0014298360099453955,-0.0014298360099453955,-0.5576558036316895,-0.007205420476979363,-0.010943573784030658,-0.04438727681187782,-0.047402129167592566,-0.047402129167592566,0.27842122724841567,-0.009612781056126951,-0.01409993091411299,-0.04323212039656832,-0.04744176292568125,-0.04744176292568125,0.4012581505920749,0.0036756935285233716,-0.001566891740346743,-0.08238900023929735,0.11254237698581988,0.16508625912534905,-100,-1000,-1.1785384996514123,-5.1570982025055505,-1.1785384996514123,-5.1570982025055505,0.17162001212153566,0.39888401552368946,-1.2488575239637743,-4.06779942553817,-1.2488575239637743,-4.06779942553817,-0.600197207663042,3.363342356470934,-0.0004172164631153219,-0.047402129167592566,-0.0014298360099453955,-0.04744176292568125,-1.1785384996514123,-5.1570982025055505,-1.2488575239637743,-4.06779942553817,-0.03821867766864384,-0.06328373468486292,0.014688926130549618,0.009647938405062728,0.05007464654079685,0.05007464654079685,-3.646530911470978,0.48543629963203916,-0.3182813785830164,0.12026361649640105
2023-03-06,-0.00025655126328649747,0.0018727965263767299,-0.00039258269367969945,0.009306233361411786,0.004872390852690867,0.0036756935285233716,0.0036756935285233716,0.19263714243924235,-0.0013374015190044108,0.005440119867179183,0.00529554049976122,-0.001566891740346743,-0.001566891740346743,0.1439586101685424,-0.04743904261185239,-0.045749564153204414,-0.0006418610523812873,-0.0004172164631153219,-0.0004172164631153219,-0.5715662817729541,-0.047512546128550714,-0.044185152740125244,-0.00046038260271152875,-0.0014298360099453955,-0.0014298360099453955,-0.5576558036316895,-0.00025655126328649747,0.0018727965263767299,0.0837771488288645,-0.08238900023929735,0.11254237698581988,-100,-1000,8.897150674738167,-1.1785384996514123,8.897150674738167,-1.1785384996514123,-0.5620422877257603,0.17162001212153566,-1.0988328605911024,-1.2488575239637743,-1.0988328605911024,-1.2488575239637743,-0.4735265135490526,-0.600197207663042,0.0036756935285233716,-0.0004172164631153219,-0.001566891740346743,-0.0014298360099453955,8.897150674738167,-1.1785384996514123,-1.0988328605911024,-1.2488575239637743,-0.4009118299617409,-0.6404298280638643,-0.03821867766864384,-0.06328373468486292,0.014688926130549618,0.014688926130549618,4.441948620662222,-3.646530911470978,-1.7320709091623168,-0.3182813785830164
2023-03-07,-0.00936203961743065,-0.0034870363462051746,0.0036982795241584654,-0.001299769472077994,0.0010835935133934882,-0.00025655126328649747,-0.00025655126328649747,0.3030855775889987,-0.0017841880250341058,-0.0029999601628591943,-0.0016606746116953897,0.0018727965263767299,0.0018727965263767299,0.044666836962498735,-0.00039258269367969945,0.009306233361411786,0.004872390852690867,0.0036756935285233716,0.0036756935285233716,0.19263714243924235,-0.0013374015190044108,0.005440119867179183,0.00529554049976122,-0.001566891740346743,-0.001566891740346743,0.1439586101685424,-0.00936203961743065,-0.0034870363462051746,0.2933207910327543,0.0837771488288645,-0.08238900023929735,-100,-1000,-0.8909487883654522,8.897150674738167,-0.8909487883654522,8.897150674738167,-1.4288221017984735,-0.5620422877257603,-23.90177405743423,-1.0988328605911024,-23.90177405743423,-1.0988328605911024,-0.4517945543522768,-0.4735265135490526,-0.00025655126328649747,0.0036756935285233716,0.0018727965263767299,-0.001566891740346743,-0.8909487883654522,8.897150674738167,-23.90177405743423,-1.0988328605911024,-0.35892371052300964,-0.48495977709885474,-0.4009118299617409,-0.6404298280638643,-0.03821867766864384,-0.03821867766864384,0.16441463335554118,4.441948620662222,-2.016848712638038,-1.7320709091623168
2023-03-08,-0.022578517406286358,-0.017827171045494916,-0.00037858047555416885,-0.002518343172341009,-0.014332015029693501,-0.00936203961743065,-0.00936203961743065,0.3118883851374372,0.001944219260115121,-0.00018618266490222357,-0.00914106544937332,-0.0034870363462051746,-0.0034870363462051746,0.3067412710695496,0.0036982795241584654,-0.001299769472077994,0.0010835935133934882,-0.00025655126328649747,-0.00025655126328649747,0.3030855775889987,-0.0017841880250341058,-0.0029999601628591943,-0.0016606746116953897,0.0018727965263767299,0.0018727965263767299,0.044666836962498735,-0.022578517406286358,-0.017827171045494916,0.18711580832312955,0.2933207910327543,0.0837771488288645,-100,-1000,-34.176291138527475,-0.8909487883654522,-34.176291138527475,-0.8909487883654522,-0.9493433580793482,-1.4288221017984735,0.3037086861177116,-23.90177405743423,0.3037086861177116,-23.90177405743423,-9.506753252308993,-0.4517945543522768,-0.00936203961743065,-0.00025655126328649747,-0.0034870363462051746,0.0018727965263767299,-34.176291138527475,-0.8909487883654522,0.3037086861177116,-23.90177405743423,1.328284017189703,1.969773983865157,-0.35892371052300964,-0.48495977709885474,-0.4009118299617409,-0.4009118299617409,-2.240153919261785,0.16441463335554118,2.501202835536149,-2.016848712638038
2023-03-09,-0.06239311158608585,-0.0622046937711358,-0.009447022245606895,-0.011475859538524147,-0.013775263834226892,-0.022578517406286358,-0.022578517406286358,-0.010053677737171696,-0.0034749850529693926,-0.006957447599609035,-0.005857783150642448,-0.017827171045494916,-0.017827171045494916,0.04030738606716233,-0.00037858047555416885,-0.002518343172341009,-0.014332015029693501,-0.00936203961743065,-0.00936203961743065,0.3118883851374372,0.001944219260115121,-0.00018618266490222357,-0.00914106544937332,-0.0034870363462051746,-0.0034870363462051746,0.3067412710695496,-0.06239311158608585,-0.0622046937711358,0.1670433947531093,0.18711580832312955,0.2933207910327543,-100,-1000,-0.9602244521529759,-34.176291138527475,-0.9602244521529759,-34.176291138527475,-36.54042234313131,-0.9493433580793482,-2.4369316271709645,0.3037086861177116,-2.4369316271709645,0.3037086861177116,-1.1480395605872251,-9.506753252308993,-0.022578517406286358,-0.00936203961743065,-0.017827171045494916,-0.0034870363462051746,-0.9602244521529759,-34.176291138527475,-2.4369316271709645,0.3037086861177116,0.5763032544188385,1.3073915169533157,1.328284017189703,1.969773983865157,-0.35892371052300964,-0.35892371052300964,-1.1447615193706817,-2.240153919261785,-0.3620779227264703,2.501202835536149
2023-03-10,-0.008632183779056501,-0.0066052302026157195,-0.02234207175886238,-0.020934117136298003,-0.06899486995482129,-0.06239311158608585,-0.06239311158608585,0.34735039594136774,-0.017891603311512738,-0.015347069067571106,-0.07224061968683526,-0.0622046937711358,-0.0622046937711358,0.3264324184042302,-0.009447022245606895,-0.011475859538524147,-0.013775263834226892,-0.022578517406286358,-0.022578517406286358,-0.010053677737171696,-0.0034749850529693926,-0.006957447599609035,-0.005857783150642448,-0.017827171045494916,-0.017827171045494916,0.04030738606716233,-0.008632183779056501,-0.0066052302026157195,0.19005252224512664,0.1670433947531093,0.18711580832312955,-100,-1000,0.24911267870425657,-0.9602244521529759,0.24911267870425657,-0.9602244521529759,33.43943495099219,-36.54042234313131,-0.3946816117034019,-2.4369316271709645,-0.3946816117034019,-2.4369316271709645,-9.172482044189367,-1.1480395605872251,-0.06239311158608585,-0.022578517406286358,-0.0622046937711358,-0.017827171045494916,0.24911267870425657,-0.9602244521529759,-0.3946816117034019,-2.4369316271709645,0.10362628204865021,0.18246619307058132,0.5763032544188385,1.3073915169533157,1.328284017189703,1.328284017189703,-0.7037304134164051,-1.1447615193706817,-0.10727267647721817,-0.3620779227264703
2023-03-11,0.022051846825845045,0.0374056718236595,-0.06229618491889122,-0.06568544219018002,-0.02879979728783566,-0.008632183779056501,-0.008632183779056501,0.3034314317495239,-0.06210529389890984,-0.06822595272985077,-0.03143433380062499,-0.0066052302026157195,-0.0066052302026157195,0.3391131406164647,-0.02234207175886238,-0.020934117136298003,-0.06899486995482129,-0.06239311158608585,-0.06239311158608585,0.34735039594136774,-0.017891603311512738,-0.015347069067571106,-0.07224061968683526,-0.0622046937711358,-0.0622046937711358,0.3264324184042302,0.022051846825845045,0.0374056718236595,0.13593782533349177,0.19005252224512664,0.1670433947531093,-100,-1000,-1.4886334997907484,0.24911267870425657,-1.4886334997907484,0.24911267870425657,-0.9964432793816238,33.43943495099219,-1.359059830371908,-0.3946816117034019,-1.359059830371908,-0.3946816117034019,-0.9945275791784243,-9.172482044189367,-0.008632183779056501,-0.06239311158608585,-0.0066052302026157195,-0.0622046937711358,-1.4886334997907484,0.24911267870425657,-1.359059830371908,-0.3946816117034019,-0.1933368447977868,-0.13442038949159296,0.10362628204865021,0.18246619307058132,0.5763032544188385,0.5763032544188385,-2.2840493832977966,-0.7037304134164051,0.13774341407527602,-0.10727267647721817
2023-03-12,0.07422977009964415,0.07262583079496476,-0.008794863397777353,0.02071268281247529,0.022437362594935895,0.022051846825845045,0.022051846825845045,-0.23745283563069186,-0.006713629008809563,0.031538843793776916,0.036414094544527265,0.0374056718236595,0.0374056718236595,0.17780107052274108,-0.06229618491889122,-0.06568544219018002,-0.02879979728783566,-0.008632183779056501,-0.008632183779056501,0.3034314317495239,-0.06210529389890984,-0.06822595272985077,-0.03143433380062499,-0.0066052302026157195,-0.0066052302026157195,0.3391131406164647,0.07422977009964415,0.07262583079496476,0.166183827671547,0.13593782533349177,0.19005252224512664,-100,-1000,3.1253577735359244,-1.4886334997907484,3.1253577735359244,-1.4886334997907484,13.09806447379117,-0.9964432793816238,6.454608954372411,-1.359059830371908,6.454608954372411,-1.359059830371908,-13.2453594848028,-0.9945275791784243,0.022051846825845045,-0.008632183779056501,0.0374056718236595,-0.0066052302026157195,3.1253577735359244,-1.4886334997907484,6.454608954372411,-1.359059830371908,-0.07913593164387223,-0.10433055577780481,-0.1933368447977868,-0.13442038949159296,0.10362628204865021,0.10362628204865021,-3.0671440876975504,-2.2840493832977966,-0.2847354840249824,0.13774341407527602
