Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th,lw_th,up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2),up_th_origin,lw_th_origin,mean(window=2),deviation(window=2
2023-09-19,0.017075246134672373,0.0037851668963293505,-0.0013148783788959895,0.02993224083651702,-0.0011177353296684123,0.008294723552398242,0.008294723552398242,1.3051157419938932,-0.007411407072205334,0.020484363405557815,-0.004219437635828327,0.008904027674040194,0.008904027674040194,0.9509490125864588,-0.0014384423742880292,-0.005112041208773954,-0.0010884839957292503,-0.0012832501161511578,-0.0012832501161511578,-0.0848173577807445,-0.0038047914849774767,-0.008773216730968536,-0.009677078300276087,-0.007537174515831024,-0.007537174515831024,0.07559304461632044,0.017075246134672373,0.0037851668963293505,1.4608886493538509,0.15472782869395607,-0.12327638898380487,-100,-1000,47.13364664658432,-0.902105371355291,47.13364664658432,-0.902105371355291,20.52781201019884,-1.6894605891707726,-3.3513509672982087,-1.6470452482232996,-3.3513509672982087,-1.6470452482232996,-10.530811644969733,-2.9100967255839523,0.008294723552398242,-0.0012832501161511578,0.008904027674040194,-0.007537174515831024,47.13364664658432,-0.902105371355291,-3.3513509672982087,-1.6470452482232996,28.721719210508034,-21.168357284907568,-1.2915066142755962,-0.7711217217643762,-2.5779294910988244,-17.723362385262508,-0.775697621266606,-0.775697621266606,-2.1061254969708925,-5.107507978477143,-2.255129469393227,2.038764566560363,2.6549985862414958,-1.039382108193689,0.8078082390239034,0.9235951736087962
2023-09-20,-0.00290724465500225,-0.012566772911124402,0.008587701058815789,0.002700347041936224,0.010073240572982423,0.017075246134672373,0.017075246134672373,-0.11576111342677031,0.008767334820615647,-0.005682178059522647,0.011463539703585823,0.0037851668963293505,0.0037851668963293505,-0.25534713025106914,-0.0013148783788959895,0.02993224083651702,-0.0011177353296684123,0.008294723552398242,0.008294723552398242,1.3051157419938932,-0.007411407072205334,0.020484363405557815,-0.004219437635828327,0.008904027674040194,0.008904027674040194,0.9509490125864588,-0.00290724465500225,-0.012566772911124402,-0.12023200024682806,1.4608886493538509,0.15472782869395607,-100,-1000,-1.141826087151003,47.13364664658432,-1.141826087151003,47.13364664658432,-0.9335647988928608,20.52781201019884,-0.736450730061596,-3.3513509672982087,-0.736450730061596,-3.3513509672982087,-1.1095453249183764,-10.530811644969733,0.017075246134672373,0.008294723552398242,0.0037851668963293505,0.008904027674040194,-1.141826087151003,47.13364664658432,-0.736450730061596,-3.3513509672982087,0.0012763291229587193,0.0028751422171060526,28.721719210508034,-21.168357284907568,-1.2915066142755962,-0.7711217217643762,-2.5779294910988244,-2.5779294910988244,-4.743318161001067,-2.1061254969708925,8.441667098188367,-2.255129469393227,2.9063705909669473,-1.5657139418599246,0.6703283245535114,1.118021133206718
2023-09-21,-0.02080107760178318,-0.02377462631781635,0.016792326360597354,-0.003974635374809021,0.006839039828908433,-0.00290724465500225,-0.00290724465500225,-0.038136279495342595,0.0037765249171317627,-0.005973129303641023,-0.011049057789599193,-0.012566772911124402,-0.012566772911124402,0.17035530304677393,0.008587701058815789,0.002700347041936224,0.010073240572982423,0.017075246134672373,0.017075246134672373,-0.11576111342677031,0.008767334820615647,-0.005682178059522647,0.011463539703585823,0.0037851668963293505,0.0037851668963293505,-0.25534713025106914,-0.02080107760178318,-0.02377462631781635,0.12091830492316233,-0.12023200024682806,1.4608886493538509,-100,-1000,-2.1055138836069522,-1.141826087151003,-2.1055138836069522,-1.141826087151003,-0.3840711076637209,-0.9335647988928608,6.5144539932582495,-0.736450730061596,6.5144539932582495,-0.736450730061596,0.3142513866470322,-1.1095453249183764,-0.00290724465500225,0.017075246134672373,-0.012566772911124402,0.0037851668963293505,-2.1055138836069522,-1.141826087151003,6.5144539932582495,-0.736450730061596,-0.015583826986201865,-0.030279738794576128,0.0012763291229587193,0.0028751422171060526,28.721719210508034,-21.168357284907568,-1.2915066142755962,-1.2915066142755962,-1.1282093429069653,-4.743318161001067,-1.0823005916980781,8.441667098188367,0.3413811844799659,-0.34069487980363167,0.00034315233816713253,0.1705190160708994
2023-09-22,0.0004492514240630463,0.005656292418244391,-0.002954354897418021,-0.008275036350680609,-0.017673458912450646,-0.02080107760178318,-0.02080107760178318,0.006801167905776451,-0.012718967722691099,-0.014800113662599701,-0.023046765652203982,-0.02377462631781635,-0.02377462631781635,0.0068458822099937144,0.016792326360597354,-0.003974635374809021,0.006839039828908433,-0.00290724465500225,-0.00290724465500225,-0.038136279495342595,0.0037765249171317627,-0.005973129303641023,-0.011049057789599193,-0.012566772911124402,-0.012566772911124402,0.17035530304677393,0.0004492514240630463,0.005656292418244391,-0.1722699103824499,0.12091830492316233,-0.12023200024682806,-100,-1000,-6.2594356880681135,-2.1055138836069522,-6.2594356880681135,-2.1055138836069522,0.7572440797163298,-0.3840711076637209,-1.20644978181001,6.5144539932582495,-1.20644978181001,6.5144539932582495,-0.42427913189013844,0.3142513866470322,-0.02080107760178318,-0.00290724465500225,-0.02377462631781635,-0.012566772911124402,-6.2594356880681135,-2.1055138836069522,-1.20644978181001,6.5144539932582495,-1.0474769185444193,-1.1948926325394988,-0.015583826986201865,-0.030279738794576128,0.0012763291229587193,0.0028751422171060526,28.721719210508034,28.721719210508034,0.8531895715611812,-1.1282093429069653,-2.0057081698293744,-1.0823005916980781,0.388954947683506,-0.44030655314279354,-0.025675802729643787,0.2073153752065749
2023-09-23,-6.686879658768241e-06,0.00036998008129596194,-0.020854645894835322,-0.015720630499762467,0.004025586837468564,0.0004492514240630463,0.0004492514240630463,-0.2088553083710144,-0.023782465480694293,-0.014562394337972462,0.0036836654880727515,0.005656292418244391,0.005656292418244391,-0.33340329854818596,-0.002954354897418021,-0.008275036350680609,-0.017673458912450646,-0.02080107760178318,-0.02080107760178318,0.006801167905776451,-0.012718967722691099,-0.014800113662599701,-0.023046765652203982,-0.02377462631781635,-0.02377462631781635,0.0068458822099937144,-6.686879658768241e-06,0.00036998008129596194,-0.2055046122499472,-0.1722699103824499,0.12091830492316233,-100,-1000,-1.165980866218808,-6.2594356880681135,-1.165980866218808,-6.2594356880681135,25.90970460626191,0.7572440797163298,-2.388006325257546,-1.20644978181001,-2.388006325257546,-1.20644978181001,50.78220538816364,-0.42427913189013844,0.0004492514240630463,-0.02080107760178318,0.005656292418244391,-0.02377462631781635,-1.165980866218808,-6.2594356880681135,-2.388006325257546,-1.20644978181001,0.8101684346485596,0.4124104929490393,-1.0474769185444193,-1.1948926325394988,-0.015583826986201865,-0.030279738794576128,0.0012763291229587193,0.0012763291229587193,0.20888980739852903,0.8531895715611812,-2.4246801631226886,-2.0057081698293744,-0.14188629519384005,-0.23588822743855703,-0.18888726131619854,0.023500483061179248
2023-09-24,-0.01213588594546644,-0.008159068286052618,0.0005458503645043855,-0.0034383113637254104,0.0009430392637674867,-6.686879658768241e-06,-6.686879658768241e-06,-0.3000399286712896,0.005814745191350612,-0.0022078847713878913,0.005843615622080245,0.00036998008129596194,0.00036998008129596194,-0.3927872867713942,-0.020854645894835322,-0.015720630499762467,0.004025586837468564,0.0004492514240630463,0.0004492514240630463,-0.2088553083710144,-0.023782465480694293,-0.014562394337972462,0.0036836654880727515,0.005656292418244391,0.005656292418244391,-0.33340329854818596,-0.01213588594546644,-0.008159068286052618,0.3527156718800791,-0.2055046122499472,-0.1722699103824499,-100,-1000,-0.006571095005991623,-1.165980866218808,-0.006571095005991623,-1.165980866218808,-1.0137688309558666,25.90970460626191,-0.24502799836115996,-2.388006325257546,-0.24502799836115996,-2.388006325257546,-1.0035837012930817,50.78220538816364,-6.686879658768241e-06,0.0004492514240630463,0.00036998008129596194,0.005656292418244391,-0.006571095005991623,-1.165980866218808,-0.24502799836115996,-2.388006325257546,-1.8403199431057378,-0.5778951212445523,0.8101684346485596,0.4124104929490393,-1.0474769185444193,-1.1948926325394988,-0.015583826986201865,-0.015583826986201865,-1.0795660686365547,0.20888980739852903,0.19292226828071257,-2.4246801631226886,0.8630482264235062,-0.7158371667933743,0.07360552981506592,0.3947213483042201
2023-09-25,0.0015864178176880905,0.0047249684583838825,3.071672630827749e-05,0.0030739834987973946,-0.01129196393181986,-0.01213588594546644,-0.01213588594546644,0.10644149701690941,0.0003844738753142618,0.0013802027831695263,-0.007269057258255329,-0.008159068286052618,-0.008159068286052618,0.46873659164332904,0.0005458503645043855,-0.0034383113637254104,0.0009430392637674867,-6.686879658768241e-06,-6.686879658768241e-06,-0.3000399286712896,0.005814745191350612,-0.0022078847713878913,0.005843615622080245,0.00036998008129596194,0.00036998008129596194,-0.3927872867713942,0.0015864178176880905,0.0047249684583838825,-0.07394577851712104,0.3527156718800791,-0.2055046122499472,-100,-1000,-1788.277547666455,-0.006571095005991623,-1788.277547666455,-0.006571095005991623,-4.103027150774251,-1.0137688309558666,23.666144296849037,-0.24502799836115996,23.666144296849037,-0.24502799836115996,-13.314319780018673,-1.0035837012930817,-0.01213588594546644,-6.686879658768241e-06,-0.008159068286052618,0.00036998008129596194,-1788.277547666455,-0.006571095005991623,23.666144296849037,-0.24502799836115996,0.6346893655079795,-0.7834639989417631,-1.8403199431057378,-0.5778951212445523,0.8101684346485596,0.4124104929490393,-1.0474769185444193,-1.0474769185444193,-15.079968414076012,-1.0795660686365547,-2.7163394437643316,0.19292226828071257,0.7427753563749677,-0.4640054630120097,0.139384946681479,0.30169520484674434
2023-09-26,-0.0030887894396227633,0.0032073833529786544,-0.012250012657400888,-0.011025233389737599,-0.007992892161280851,0.0015864178176880905,0.0015864178176880905,0.464424145101469,-0.008205569282095926,-0.0027266212613752394,-0.0074568346278925945,0.0047249684583838825,0.0047249684583838825,0.42394048053825695,3.071672630827749e-05,0.0030739834987973946,-0.01129196393181986,-0.01213588594546644,-0.01213588594546644,0.10644149701690941,0.0003844738753142618,0.0013802027831695263,-0.007269057258255329,-0.008159068286052618,-0.008159068286052618,0.46873659164332904,-0.0030887894396227633,0.0032073833529786544,-0.5399285894101201,-0.07394577851712104,0.3527156718800791,-100,-1000,-1.0006233714761665,-1788.277547666455,-1.0006233714761665,-1788.277547666455,-3.482500535006373,-4.103027150774251,-0.9315002237262232,23.666144296849037,-0.9315002237262232,23.666144296849037,-0.9564285955463769,-13.314319780018673,0.0015864178176880905,-0.01213588594546644,0.0047249684583838825,-0.008159068286052618,-1.0006233714761665,-1788.277547666455,-0.9315002237262232,23.666144296849037,-1.1308395833096259,13.293013530651544,0.6346893655079795,-0.7834639989417631,-1.8403199431057378,-0.5778951212445523,0.8101684346485596,0.8101684346485596,-0.5546775306043736,-15.079968414076012,-1.2096469888138741,-2.7163394437643316,0.3520620270339907,-0.9659363949612318,-0.3069371839636206,0.32949960549880564
2023-09-27,0.005167086436411061,0.0025567531946391053,0.0015610106076262564,-0.0011968676087455998,0.0030465077303640786,-0.0030887894396227633,-0.0030887894396227633,-0.16772487605842712,0.004602732016405486,0.0014122069232713752,0.009673973060262187,0.0032073833529786544,0.0032073833529786544,-0.193420517203735,-0.012250012657400888,-0.011025233389737599,-0.007992892161280851,0.0015864178176880905,0.0015864178176880905,0.464424145101469,-0.008205569282095926,-0.0027266212613752394,-0.0074568346278925945,0.0047249684583838825,0.0047249684583838825,0.42394048053825695,0.005167086436411061,0.0025567531946391053,0.5659602094681206,-0.5399285894101201,-0.07394577851712104,-100,-1000,1.6063200611756665,-1.0006233714761665,1.6063200611756665,-1.0006233714761665,-1.4047190780729535,-3.482500535006373,-0.7966038374394213,-0.9315002237262232,-0.7966038374394213,-0.9315002237262232,14.237820244002666,-0.9564285955463769,-0.0030887894396227633,0.0015864178176880905,0.0032073833529786544,0.0047249684583838825,1.6063200611756665,-1.0006233714761665,-0.7966038374394213,-0.9315002237262232,-9.171622982747913,-0.4187699915306581,-1.1308395833096259,13.293013530651544,0.6346893655079795,-0.7834639989417631,-1.8403199431057378,-1.8403199431057378,-6.209521832687864,-0.5546775306043736,6.3016823980710095,-1.2096469888138741,1.5769787478790978,-1.5509471278210971,0.013015810029000263,0.7819814689250487
2023-09-28,0.02537992888096885,0.03467404334555346,-0.0032424624798966795,0.01621670708496037,0.000795377006829856,0.005167086436411061,0.005167086436411061,0.17353994843923348,0.0032021465612572797,0.02115827250369451,0.0032929266273589164,0.0025567531946391053,0.0025567531946391053,0.56086115824068,0.0015610106076262564,-0.0011968676087455998,0.0030465077303640786,-0.0030887894396227633,-0.0030887894396227633,-0.16772487605842712,0.004602732016405486,0.0014122069232713752,0.009673973060262187,0.0032073833529786544,0.0032073833529786544,-0.193420517203735,0.02537992888096885,0.03467404334555346,0.057870215934949266,0.5659602094681206,-0.5399285894101201,-100,-1000,-0.09303284108419585,1.6063200611756665,-0.09303284108419585,1.6063200611756665,0.49482160803979647,-1.4047190780729535,-0.3684188240626045,-0.7966038374394213,-0.3684188240626045,-0.7966038374394213,1.6779145532315853,14.237820244002666,0.005167086436411061,-0.0030887894396227633,0.0025567531946391053,0.0032073833529786544,-0.09303284108419585,1.6063200611756665,-0.3684188240626045,-0.7966038374394213,0.544964197576552,-0.5449785840331893,-9.171622982747913,-0.4187699915306581,-1.1308395833096259,13.293013530651544,0.6346893655079795,0.6346893655079795,-1.325026389813633,-6.209521832687864,-2.048213079597138,6.3016823980710095,1.0304629724621979,-0.40663254705912805,0.31191521270153494,0.3592738798803315
2023-09-29,-0.004064392478456136,0.009112054541902781,0.005582497339831516,0.016468819768206133,0.008266767995081192,0.02537992888096885,0.02537992888096885,0.20144606243851748,0.0028646644869185778,0.020903963634821388,0.007522401427482173,0.03467404334555346,0.03467404334555346,0.20333430913514872,-0.0032424624798966795,0.01621670708496037,0.000795377006829856,0.005167086436411061,0.005167086436411061,0.17353994843923348,0.0032021465612572797,0.02115827250369451,0.0032929266273589164,0.0025567531946391053,0.0025567531946391053,0.56086115824068,-0.004064392478456136,0.009112054541902781,-0.38415825792260316,0.057870215934949266,0.5659602094681206,-100,-1000,-2.4635474692728483,-0.09303284108419585,-2.4635474692728483,-0.09303284108419585,-1.079032524280269,0.49482160803979647,-62.925107426763425,-0.3684188240626045,-62.925107426763425,-0.3684188240626045,-0.8365359404779716,1.6779145532315853,0.02537992888096885,0.005167086436411061,0.03467404334555346,0.0025567531946391053,-2.4635474692728483,-0.09303284108419585,-62.925107426763425,-0.3684188240626045,0.3103795022393736,-1.6572844138258511,0.544964197576552,-0.5449785840331893,-9.171622982747913,-0.4187699915306581,-1.1308395833096259,-1.1308395833096259,-0.5616917874545633,-1.325026389813633,-0.8977486138304057,-2.048213079597138,0.4619786416905991,-0.788266683678253,-0.16314402099382694,0.31256133134221303
2023-09-30,0.0020881352448591795,0.001929332083119517,0.025384506619744673,-0.0012312221427391856,0.014982207543568382,-0.004064392478456136,-0.004064392478456136,-0.2615645018783218,0.03463031270550587,0.012759166680710088,0.03215550463055594,0.009112054541902781,0.009112054541902781,-0.1694786738494426,0.005582497339831516,0.016468819768206133,0.008266767995081192,0.02537992888096885,0.02537992888096885,0.20144606243851748,0.0028646644869185778,0.020903963634821388,0.007522401427482173,0.03467404334555346,0.03467404334555346,0.20333430913514872,0.0020881352448591795,0.001929332083119517,0.2037326582344584,-0.38415825792260316,0.057870215934949266,-100,-1000,-1.2965715480215967,-2.4635474692728483,-1.2965715480215967,-2.4635474692728483,-15.293290398467986,-1.079032524280269,-1.0586867506916038,-62.925107426763425,-1.0586867506916038,-62.925107426763425,1.8762528801196225,-0.8365359404779716,-0.004064392478456136,0.02537992888096885,0.009112054541902781,0.03467404334555346,-1.2965715480215967,-2.4635474692728483,-1.0586867506916038,-62.925107426763425,-0.9252779628088388,-4.166631161599525,0.3103795022393736,-1.6572844138258511,0.544964197576552,-0.5449785840331893,-9.171622982747913,-9.171622982747913,7.508253083787981,-0.5616917874545633,-7.638272412088934,-0.8977486138304057,0.7411905069811838,-0.9216161066693286,-0.09021279984407238,0.4157016534126281
2023-10-01,0.037668241913332734,0.037488026069531166,-0.0041869752504187785,-0.0049270141064930995,0.006257262064666147,0.0020881352448591795,0.0020881352448591795,-0.48721147127080344,0.008974347139784511,0.0031114421082363286,0.010861782728212699,0.001929332083119517,0.001929332083119517,-0.4293905087968445,0.025384506619744673,-0.0012312221427391856,0.014982207543568382,-0.004064392478456136,-0.004064392478456136,-0.2615645018783218,0.03463031270550587,0.012759166680710088,0.03215550463055594,0.009112054541902781,0.009112054541902781,-0.1694786738494426,0.037668241913332734,0.037488026069531166,0.17418055830945547,0.2037326582344584,-0.38415825792260316,-100,-1000,0.3048085447129687,-1.2965715480215967,0.3048085447129687,-1.2965715480215967,-1.3753345849961178,-15.293290398467986,0.06925828105223997,-1.0586867506916038,0.06925828105223997,-1.0586867506916038,-1.8364319907196325,1.8762528801196225,0.0020881352448591795,-0.004064392478456136,0.001929332083119517,0.009112054541902781,0.3048085447129687,-1.2965715480215967,0.06925828105223997,-1.0586867506916038,3.5580670686787865,-0.4671922844117179,-0.9252779628088388,-4.166631161599525,0.3103795022393736,-1.6572844138258511,0.544964197576552,0.544964197576552,-0.7996490373920901,7.508253083787981,-1.5303352304234592,-7.638272412088934,0.23074958878240065,0.1471636277615132,0.18895660827195693,0.020896490255221868
